entry_time,exit_time,side,entry,exit,qty,pnl,reason
1970-01-19 13:00:00.720000+00:00,1970-01-19 13:00:00.840000+00:00,long,10714.2455,10705.559500000001,1.8666,-16.21328759999943,sl
1970-01-19 13:00:09.300000+00:00,1970-01-19 13:00:09.360000+00:00,short,10673.5804,10685.077800000001,1.8722,-21.52543228000037,sl
1970-01-19 13:00:23.820000+00:00,1970-01-19 13:00:23.880000+00:00,long,10745.9753,10732.0229,1.8576000000000001,-25.917978240000235,sl
1970-01-19 13:00:35.400000+00:00,1970-01-19 13:00:35.460000+00:00,long,10583.089600000001,10572.7089,1.8837000000000002,-19.554124590002875,sl
1970-01-19 13:00:46.620000+00:00,1970-01-19 13:00:46.680000+00:00,long,10605.8776,10591.667300000001,1.8779000000000001,-26.685522369997795,sl
1970-01-19 13:00:57.900000+00:00,1970-01-19 13:00:57.960000+00:00,short,10573.7978,10582.218,1.881,-15.838396200000897,sl
1970-01-19 13:01:12.780000+00:00,1970-01-19 13:01:12.840000+00:00,short,10595.9482,10610.1764,1.8756000000000002,-26.686411919999177,sl
1970-01-19 13:01:25.020000+00:00,1970-01-19 13:01:25.080000+00:00,long,10607.1568,10593.6371,1.8711,-25.29671067000138,sl
1970-01-19 13:01:37.200000+00:00,1970-01-19 13:01:37.260000+00:00,long,10637.592700000001,10633.1,1.8634000000000002,-8.371697180001297,sl
1970-01-19 13:02:03.060000+00:00,1970-01-19 13:02:03.120000+00:00,short,10647.9277,10660.4086,1.8608,-23.224458720000882,sl
1970-01-19 13:02:14.700000+00:00,1970-01-19 13:02:14.760000+00:00,short,10619.8163,10632.7202,1.8635000000000002,-24.04641764999877,sl
1970-01-19 13:02:27.360000+00:00,1970-01-19 13:02:27.420000+00:00,short,10631.982,10645.591,1.8591000000000002,-25.300491900000708,sl
1970-01-19 13:02:38.400000+00:00,1970-01-19 13:02:38.460000+00:00,short,10582.238500000001,10590.107,1.8655000000000002,-14.678686749997532,sl
1970-01-19 13:03:14.520000+00:00,1970-01-19 13:03:14.580000+00:00,long,10904.4076,10888.777,1.8090000000000002,-28.27575540000075,sl
1970-01-19 13:03:35.340000+00:00,1970-01-19 13:03:35.400000+00:00,short,10877.1432,10891.3284,1.8109000000000002,-25.687978679999812,sl
1970-01-19 13:03:49.620000+00:00,1970-01-19 13:03:49.680000+00:00,long,10899.0682,10886.635100000001,1.8049000000000002,-22.440502189997073,sl
1970-01-19 13:04:01.140000+00:00,1970-01-19 13:04:01.260000+00:00,short,10842.5239,10856.5316,1.8123,-25.386154710000206,sl
1970-01-19 13:04:12.180000+00:00,1970-01-19 13:04:12.240000+00:00,short,10868.383,10882.853500000001,1.8056,-26.127934800002286,sl
1970-01-19 13:04:30.360000+00:00,1970-01-19 13:04:30.420000+00:00,short,11051.9653,11060.2932,1.7733,-14.767865070000404,sl
1970-01-19 13:04:41.220000+00:00,1970-01-19 13:04:41.340000+00:00,short,11047.5544,11054.5974,1.7726000000000002,-12.484421799999408,sl
1970-01-19 13:04:52.920000+00:00,1970-01-19 13:04:52.980000+00:00,long,11039.4306,11025.1101,1.7728000000000002,-25.387382399999666,sl
1970-01-19 13:05:21.960000+00:00,1970-01-19 13:05:22.020000+00:00,long,11415.6839,11402.4158,1.7122000000000002,-22.71764081999884,sl
1970-01-19 13:05:32.880000+00:00,1970-01-19 13:05:33+00:00,long,11385.519600000001,11380.1928,1.7147000000000001,-9.133863960001253,sl
1970-01-19 13:05:45.120000+00:00,1970-01-19 13:05:45.180000+00:00,long,11334.7409,11326.5931,1.7216,-14.027252480001108,sl
1970-01-19 13:06:02.220000+00:00,1970-01-19 13:06:02.280000+00:00,short,11313.5617,11328.947600000001,1.7236,-26.519137240001946,sl
1970-01-19 13:06:18.420000+00:00,1970-01-19 13:06:18.480000+00:00,short,11324.9704,11334.522500000001,1.7195,-16.424835950001363,sl
1970-01-19 13:06:30.780000+00:00,1970-01-19 13:06:30.840000+00:00,short,11291.5542,11302.0391,1.7231,-18.06653118999909,sl
1970-01-19 13:06:44.640000+00:00,1970-01-19 13:06:44.760000+00:00,short,11325.6023,11324.6406,1.7163000000000002,1.6505657099997204,tp
1970-01-19 13:06:44.820000+00:00,1970-01-19 13:06:44.880000+00:00,short,11311.9382,11324.122800000001,1.7186000000000001,-20.94045356000086,sl
1970-01-19 13:06:50.280000+00:00,1970-01-19 13:06:50.340000+00:00,long,11345.1649,11332.1542,1.7117,-22.270415189998126,sl
