entry_time,exit_time,side,entry,exit,qty,pnl,reason
1970-01-19 13:00:00.720000+00:00,1970-01-19 13:00:00.840000+00:00,long,10714.206400000001,10705.6285,1.8666,-16.011508140000423,sl
1970-01-19 13:00:08.760000+00:00,1970-01-19 13:00:08.820000+00:00,long,10706.416500000001,10692.2314,1.8665,-26.476489150001125,sl
1970-01-19 13:00:23.400000+00:00,1970-01-19 13:00:23.460000+00:00,long,10727.307200000001,10719.8281,1.8604,-13.914117640000878,sl
1970-01-19 13:00:34.320000+00:00,1970-01-19 13:00:34.380000+00:00,long,10574.5969,10560.0413,1.8859000000000001,-27.450406039999407,sl
1970-01-19 13:00:46.620000+00:00,1970-01-19 13:00:46.680000+00:00,long,10605.8778,10591.7129,1.8778000000000001,-26.598849219999554,sl
1970-01-19 13:00:57.900000+00:00,1970-01-19 13:00:57.960000+00:00,short,10573.8412,10582.140800000001,1.881,-15.61154760000053,sl
1970-01-19 13:01:13.380000+00:00,1970-01-19 13:01:13.440000+00:00,long,10628.985200000001,10614.6605,1.8697000000000001,-26.782891590001928,sl
1970-01-19 13:01:24.540000+00:00,1970-01-19 13:01:24.600000+00:00,short,10579.6293,10593.329,1.8759000000000001,-25.699267229998522,sl
1970-01-19 13:01:35.640000+00:00,1970-01-19 13:01:35.700000+00:00,long,10632.1285,10617.897500000001,1.8642,-26.529430199999567,sl
1970-01-19 13:02:03.060000+00:00,1970-01-19 13:02:03.120000+00:00,short,10648.031700000001,10660.307700000001,1.859,-22.8210839999997,sl
1970-01-19 13:02:14.580000+00:00,1970-01-19 13:02:14.700000+00:00,short,10626.8428,10635.0131,1.8605,-15.200843149999573,sl
1970-01-19 13:02:27.360000+00:00,1970-01-19 13:02:27.420000+00:00,short,10632.1981,10645.4403,1.8582,-24.606656040001106,sl
1970-01-19 13:02:38.460000+00:00,1970-01-19 13:02:38.520000+00:00,short,10577.754,10588.6524,1.8654000000000002,-20.329875360000074,sl
1970-01-19 13:03:15.660000+00:00,1970-01-19 13:03:15.720000+00:00,long,10906.4076,10891.6007,1.8073000000000001,-26.760510369999256,sl
1970-01-19 13:03:35.340000+00:00,1970-01-19 13:03:35.400000+00:00,short,10877.0776,10891.5076,1.8097,-26.11397100000053,sl
1970-01-19 13:03:49.620000+00:00,1970-01-19 13:03:49.680000+00:00,long,10899.0907,10886.573,1.8037,-22.5781754900006,sl
1970-01-19 13:04:01.140000+00:00,1970-01-19 13:04:01.260000+00:00,short,10842.5792,10856.6001,1.8110000000000002,-25.391849899999148,sl
1970-01-19 13:04:12.660000+00:00,1970-01-19 13:04:12.720000+00:00,long,10895.126900000001,10883.1417,1.7999,-21.57216148000178,sl
1970-01-19 13:04:30.360000+00:00,1970-01-19 13:04:30.420000+00:00,short,11052.076500000001,11060.1471,1.7724,-14.30433143999841,sl
1970-01-19 13:04:41.220000+00:00,1970-01-19 13:04:41.340000+00:00,short,11047.5196,11054.6023,1.7719,-12.549836130001491,sl
1970-01-19 13:04:52.140000+00:00,1970-01-19 13:04:52.200000+00:00,short,11037.2397,11045.674500000001,1.7724,-14.949839520001603,sl
1970-01-19 13:05:21.960000+00:00,1970-01-19 13:05:22.020000+00:00,long,11415.688600000001,11402.3862,1.7123000000000002,-22.77769952000084,sl
1970-01-19 13:05:32.880000+00:00,1970-01-19 13:05:33+00:00,long,11385.208700000001,11380.544300000001,1.7149,-7.998979559999417,sl
1970-01-19 13:05:43.800000+00:00,1970-01-19 13:05:43.860000+00:00,short,11301.7386,11314.518900000001,1.7268000000000001,-22.06902204000061,sl
1970-01-19 13:06:02.100000+00:00,1970-01-19 13:06:02.160000+00:00,short,11327.187,11337.627700000001,1.721,-17.96844470000175,sl
1970-01-19 13:06:16.260000+00:00,1970-01-19 13:06:16.320000+00:00,long,11372.3485,11357.7801,1.7126000000000001,-24.94984184000019,sl
1970-01-19 13:06:27.120000+00:00,1970-01-19 13:06:27.180000+00:00,short,11297.253200000001,11292.4279,1.7218,8.30820154000073,tp
1970-01-19 13:06:27.240000+00:00,1970-01-19 13:06:27.300000+00:00,short,11271.595000000001,11276.7685,1.7264000000000002,-8.931530399998216,sl
1970-01-19 13:06:32.460000+00:00,1970-01-19 13:06:32.580000+00:00,long,11318.470000000001,11316.878,1.7185000000000001,-2.7358520000009503,sl
1970-01-19 13:06:43.380000+00:00,1970-01-19 13:06:43.440000+00:00,long,11342.616100000001,11331.6761,1.7146000000000001,-18.757724000000874,sl
1970-01-19 13:07:01.200000+00:00,1970-01-19 13:07:01.320000+00:00,short,11335.5538,11343.9282,1.7140000000000002,-14.35372160000104,sl
1970-01-19 13:07:15.360000+00:00,1970-01-19 13:07:15.420000+00:00,long,11372.5624,11363.863500000001,1.7072,-14.850762079998997,sl
1970-01-19 13:07:38.220000+00:00,1970-01-19 13:07:38.280000+00:00,short,11392.2016,11407.127400000001,1.7029,-25.417144820001518,sl
