entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:10:00+00:00,2019-12-27 13:11:00+00:00,long,7181.018,7171.9152,2.1802,-19.84592455999926,sl
2019-12-27 17:53:00+00:00,2019-12-27 17:54:00+00:00,long,7174.9246,7171.240500000001,2.3326000000000002,-8.59353165999881,sl
2019-12-28 17:22:00+00:00,2019-12-28 17:23:00+00:00,long,7300.2844000000005,7292.710800000001,2.3883,-18.08802887999932,sl
2019-12-28 19:08:00+00:00,2019-12-28 19:09:00+00:00,long,7299.5616,7290.571800000001,2.7335000000000003,-24.5736182999983,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7312.4323,7303.5263,2.7253000000000003,-24.271521799999864,sl
2019-12-30 17:15:00+00:00,2019-12-30 17:16:00+00:00,long,7309.2268,7300.3229,2.7232000000000003,-24.24710048000068,sl
2019-12-31 14:08:00+00:00,2019-12-31 14:11:00+00:00,long,7214.5115000000005,7210.6169,2.7556000000000003,-10.73195976000148,sl
2020-01-01 14:01:00+00:00,2020-01-01 14:02:00+00:00,long,7189.4569,7180.643800000001,2.7637,-24.35676446999833,sl
2020-01-02 17:02:00+00:00,2020-01-02 17:03:00+00:00,long,7134.3876,7126.1511,2.7816,-22.91064839999994,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7291.781800000001,7300.6899,2.7184,24.215779039999045,sl
2020-01-03 20:53:00+00:00,2020-01-03 20:54:00+00:00,long,7310.003900000001,7304.653600000001,2.7099,-14.498777970000166,sl
2020-01-04 13:39:00+00:00,2020-01-04 13:40:00+00:00,long,7356.0247,7352.472500000001,2.696,-9.576731199997775,sl
2020-01-04 17:37:00+00:00,2020-01-04 17:38:00+00:00,long,7319.5879,7310.6097,2.7081,-24.313863420001272,sl
2020-01-05 15:50:00+00:00,2020-01-05 15:51:00+00:00,long,7422.1385,7417.0631,2.6674,-13.538121959999248,sl
2020-01-05 19:26:00+00:00,2020-01-05 19:27:00+00:00,long,7441.4103000000005,7435.4542,2.6587,-15.835483070000887,sl
2020-01-06 13:16:00+00:00,2020-01-06 13:17:00+00:00,long,7525.653200000001,7520.548900000001,2.6268000000000002,-13.407975239999914,sl
2020-01-06 17:31:00+00:00,2020-01-06 17:32:00+00:00,long,7543.5482,7541.5827,2.4216,-4.759654800000599,sl
2020-01-06 22:17:00+00:00,2020-01-06 22:18:00+00:00,long,7555.7547,7550.1646,2.6139,-14.61196239000091,sl
2020-01-08 15:05:00+00:00,2020-01-08 15:06:00+00:00,long,8345.7588,8336.935300000001,1.607,-14.179364499997755,sl
2020-01-08 18:31:00+00:00,2020-01-08 18:32:00+00:00,long,8341.7778,8370.0058,1.0117,28.55826760000099,tp
2020-01-08 20:38:00+00:00,2020-01-08 20:39:00+00:00,long,8306.6314,8302.295100000001,1.4752,-6.396909759998566,sl
2020-01-09 15:07:00+00:00,2020-01-09 15:08:00+00:00,long,7904.488700000001,7897.905500000001,1.7811000000000001,-11.72533752000006,sl
2020-01-09 17:34:00+00:00,2020-01-09 17:35:00+00:00,long,7905.5133000000005,7895.6491000000005,2.496,-24.621043199999956,sl
2020-01-09 22:45:00+00:00,2020-01-09 22:46:00+00:00,long,7845.4231,7835.1476,1.705,-17.519727499999554,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,7748.2379,7738.506200000001,2.1446,-20.870603819998635,sl
2020-01-10 22:56:00+00:00,2020-01-10 22:57:00+00:00,long,7958.3698,7951.5043000000005,1.8562,-12.743741099999784,sl
2020-01-12 13:15:00+00:00,2020-01-12 13:16:00+00:00,long,8110.5045,8114.545,2.4235,9.79215175000016,tp
2020-01-12 13:17:00+00:00,2020-01-12 13:18:00+00:00,long,8130.7293,8120.7604,2.4187000000000003,-24.111778429999635,sl
2020-01-12 17:06:00+00:00,2020-01-12 17:08:00+00:00,long,8129.5517,8129.1295,2.4161,-1.0200774199999403,sl
2020-01-12 22:18:00+00:00,2020-01-12 22:19:00+00:00,long,8137.688800000001,8134.481900000001,1.8819000000000001,-6.035065110000249,sl
2020-01-13 13:23:00+00:00,2020-01-13 13:24:00+00:00,long,8074.4202000000005,8071.408200000001,2.4317,-7.324280399999311,sl
2020-01-13 19:38:00+00:00,2020-01-13 19:39:00+00:00,long,8077.4192,8070.2453000000005,2.4299,-17.431859609999456,sl
2020-01-14 15:45:00+00:00,2020-01-14 15:46:00+00:00,long,8505.3065,8501.3349,2.0964,-8.3260622400016,sl
2020-01-15 13:10:00+00:00,2020-01-15 13:11:00+00:00,long,8622.9431,8622.8116,2.1882,-0.2877482999989174,sl
2020-01-16 13:19:00+00:00,2020-01-16 13:20:00+00:00,long,8684.8335,8688.674500000001,2.257,8.669137000000788,sl
2020-01-16 15:17:00+00:00,2020-01-16 15:18:00+00:00,long,8617.527100000001,8615.5272,1.851,-3.701814900001309,sl
2020-01-16 18:59:00+00:00,2020-01-16 19:00:00+00:00,long,8689.6777,8687.6263,1.9292,-3.95756088000055,sl
2020-01-17 18:33:00+00:00,2020-01-17 18:34:00+00:00,long,8847.8235,8849.2435,1.574,2.2350800000001145,sl
2020-01-18 17:01:00+00:00,2020-01-18 17:02:00+00:00,long,8881.558,8882.9375,2.0285,2.79831574999817,sl
2020-01-18 17:03:00+00:00,2020-01-18 17:04:00+00:00,long,8894.1677,8883.0548,1.9277000000000002,-21.422337330000158,sl
