entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.5586,7243.6376,1.0295,-0.08133049999971537,sl
2020-01-03 20:00:00+00:00,2020-01-03 20:01:00+00:00,short,7247.2273000000005,7251.1961,1.1628,-4.614920639999589,sl
2020-01-04 20:07:00+00:00,2020-01-04 20:08:00+00:00,short,7287.5442,7295.969800000001,1.3718000000000001,-11.558238080000669,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7424.1048,7433.068,1.3458,-12.062674560000193,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.9346000000005,7532.0767000000005,1.2963,-11.850904230000037,sl
2020-01-07 20:00:00+00:00,2020-01-07 20:01:00+00:00,short,7848.5998,7854.025900000001,1.1472,-6.224821920000674,sl
2020-01-08 20:31:00+00:00,2020-01-08 20:32:00+00:00,short,8257.065,8267.135900000001,0.9346000000000001,-9.412263140000581,sl
2020-01-11 20:45:00+00:00,2020-01-11 20:46:00+00:00,short,8063.568200000001,8070.929800000001,1.1906,-8.764720960000215,sl
2020-01-13 20:18:00+00:00,2020-01-13 20:19:00+00:00,short,8061.6026,8069.1238,1.2364000000000002,-9.299211680000168,sl
2020-01-16 20:15:00+00:00,2020-01-16 20:16:00+00:00,short,8656.2315,8660.6441,0.8839,-3.9002971399996964,sl
2020-01-22 20:07:00+00:00,2020-01-22 20:08:00+00:00,short,8617.3352,8626.3722,1.1559000000000001,-10.445868300000305,sl
2020-01-23 20:50:00+00:00,2020-01-23 20:51:00+00:00,short,8332.4786,8326.696600000001,1.1948,6.9083335999990965,sl
2020-01-28 20:36:00+00:00,2020-01-28 20:37:00+00:00,short,8963.5214,8964.6825,0.5448000000000001,-0.6325672800006374,sl
2020-01-29 20:58:00+00:00,2020-01-29 21:00:00+00:00,short,9277.5116,9271.475400000001,0.8581000000000001,5.179663219998837,sl
2020-02-09 20:09:00+00:00,2020-02-09 20:10:00+00:00,short,10071.244700000001,10083.4667,0.9891000000000001,-12.088780199999757,sl
2020-02-12 20:30:00+00:00,2020-02-12 20:31:00+00:00,short,10300.355300000001,10285.3084,0.5329,8.018493010000633,sl
2020-02-15 20:37:00+00:00,2020-02-15 20:38:00+00:00,short,10215.599600000001,10223.3668,0.9749000000000001,-7.572243279998451,sl
2020-02-16 20:16:00+00:00,2020-02-16 20:17:00+00:00,short,9880.8889,9886.0378,0.8213,-4.228791570000115,sl
2020-02-22 20:07:00+00:00,2020-02-22 20:10:00+00:00,short,9651.9987,9656.8176,1.0312000000000001,-4.969249680000219,sl
2020-02-24 20:01:00+00:00,2020-02-24 20:02:00+00:00,short,9717.2597,9705.9603,0.5865,6.6270980999999285,sl
2020-02-24 20:40:00+00:00,2020-02-24 20:41:00+00:00,short,9723.8735,9720.7365,0.7013,2.1999780999991634,sl
2020-02-25 20:17:00+00:00,2020-02-25 20:18:00+00:00,short,9378.1525,9369.832,0.5534,4.604564699999895,sl
2020-02-25 20:56:00+00:00,2020-02-25 20:57:00+00:00,short,9368.8459,9371.1866,0.6209,-1.4533406300004048,sl
2020-02-26 20:09:00+00:00,2020-02-26 20:10:00+00:00,short,9000.0399,8995.5247,0.4839,2.184905279999914,sl
2020-02-29 20:05:00+00:00,2020-02-29 20:06:00+00:00,short,8602.747000000001,8613.239,0.8109000000000001,-8.50796279999868,sl
2020-03-01 20:49:00+00:00,2020-03-01 20:50:00+00:00,short,8560.356300000001,8561.955,1.1218000000000001,-1.7934216599984787,sl
