entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-28 19:08:00+00:00,2019-12-28 19:09:00+00:00,long,7299.4353,7290.6224,0.2675,-2.3574507499999733,sl
2020-01-04 19:04:00+00:00,2020-01-04 19:05:00+00:00,long,7300.0016000000005,7291.1558,1.3697000000000001,-12.116092260000075,sl
2020-01-05 19:26:00+00:00,2020-01-05 19:27:00+00:00,long,7441.2943000000005,7435.5123,0.053000000000000005,-0.30644600000000816,sl
2020-01-13 19:38:00+00:00,2020-01-13 19:39:00+00:00,long,8077.3022,8070.3526,0.057300000000000004,-0.39821207999999536,sl
2020-01-16 19:20:00+00:00,2020-01-16 19:21:00+00:00,long,8664.685300000001,8654.8169,1.1054000000000002,-10.90852936000133,sl
2020-01-22 19:05:00+00:00,2020-01-22 19:06:00+00:00,long,8637.982,8630.7826,0.0374,-0.26925755999998185,sl
2020-02-02 19:34:00+00:00,2020-02-02 19:35:00+00:00,long,9446.5197,9447.0568,0.7341000000000001,0.39428510999967314,sl
2020-02-03 19:19:00+00:00,2020-02-03 19:20:00+00:00,long,9298.3245,9294.3784,0.6890000000000001,-2.718862900000706,sl
2020-02-07 19:05:00+00:00,2020-02-07 19:06:00+00:00,long,9779.561800000001,9779.0381,0.5899,-0.3089306300009168,sl
2020-02-14 19:03:00+00:00,2020-02-14 19:04:00+00:00,long,10268.3749,10266.762200000001,0.1558,-0.2512586599999497,sl
2020-02-15 19:01:00+00:00,2020-02-15 19:02:00+00:00,long,10244.4079,10232.685800000001,0.2119,-2.483912989999798,sl
2020-02-18 19:03:00+00:00,2020-02-18 19:04:00+00:00,long,9682.1653,9682.1435,0.0853,-0.0018595400000374865,sl
2020-02-20 19:17:00+00:00,2020-02-20 19:18:00+00:00,long,9606.9043,9608.033000000001,0.6365000000000001,0.7184175500007114,sl
2020-02-24 19:27:00+00:00,2020-02-24 19:28:00+00:00,long,9791.0691,9785.8708,0.1796,-0.9336146800000031,sl
