entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-05 20:05:00+00:00,2019-09-05 20:06:00+00:00,short,10579.18,10592.4028,1.1343,-14.998622039999493,sl
2019-09-06 22:00:00+00:00,2019-09-06 22:01:00+00:00,long,10435.1231,10432.0926,1.1491,-3.4823475500008696,sl
2019-09-07 20:16:00+00:00,2019-09-07 20:17:00+00:00,long,10419.2152,10416.9945,1.1506,-2.5551374199998294,sl
2019-09-07 20:37:00+00:00,2019-09-07 20:38:00+00:00,short,10483.6873,10496.7806,1.1434,-14.97087922000052,sl
2019-09-09 20:05:00+00:00,2019-09-09 20:07:00+00:00,long,10278.4045,10280.9542,1.1653,2.971165409999505,sl
2019-09-09 20:08:00+00:00,2019-09-09 20:09:00+00:00,long,10288.841900000001,10276.0098,1.1643000000000001,-14.940414030001685,sl
2019-09-09 20:45:00+00:00,2019-09-09 20:46:00+00:00,long,10244.4643,10231.633100000001,1.1685,-14.993257199998501,sl
2019-09-11 20:06:00+00:00,2019-09-11 20:07:00+00:00,long,9941.070300000001,9949.328300000001,1.2033,9.936851399999773,sl
2019-09-11 20:08:00+00:00,2019-09-11 20:09:00+00:00,long,9964.1075,9951.7193,1.2011,-14.879467019999298,sl
2019-09-14 16:19:00+00:00,2019-09-14 16:20:00+00:00,long,10279.0322,10266.2382,1.1634,-14.884539599999847,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10119.5746,10146.990600000001,1.1809,32.37555440000127,sl
2019-09-16 16:04:00+00:00,2019-09-16 16:05:00+00:00,long,10168.679,10159.0772,1.1771,-11.302278780000432,sl
2019-09-18 16:09:00+00:00,2019-09-18 16:10:00+00:00,long,10136.2677,10133.6424,1.1802000000000001,-3.098379059999643,sl
2019-09-18 20:09:00+00:00,2019-09-18 20:10:00+00:00,short,10192.1142,10191.7882,1.1735,0.3825609999989583,sl
2019-09-18 20:11:00+00:00,2019-09-18 20:12:00+00:00,short,10191.8523,10186.4833,1.1736,6.3010584000007,sl
2019-09-19 20:06:00+00:00,2019-09-19 20:07:00+00:00,short,9917.7145,9926.206400000001,1.2064000000000001,-10.244628160001083,sl
2019-09-19 20:31:00+00:00,2019-09-19 20:32:00+00:00,short,10003.650800000001,10016.2899,1.1954,-15.108780139998215,sl
2019-09-21 16:47:00+00:00,2019-09-21 16:48:00+00:00,long,9994.3798,9981.901300000001,1.1956,-14.919294599999112,sl
2019-09-24 20:19:00+00:00,2019-09-24 20:20:00+00:00,short,9522.488500000001,9527.7538,1.2539,-6.6021596699988905,sl
2019-09-24 22:37:00+00:00,2019-09-24 22:38:00+00:00,long,9408.3464,9400.9123,1.2687000000000002,-9.431642670000507,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,long,8735.0552,8733.190400000001,1.3659000000000001,-2.5471303199991495,sl
2019-09-25 16:01:00+00:00,2019-09-25 16:02:00+00:00,long,8315.5179,8319.375,1.4346,5.533395659998944,sl
2019-09-25 16:03:00+00:00,2019-09-25 16:04:00+00:00,long,8321.3547,8328.8062,1.4340000000000002,10.685451000001482,sl
2019-09-25 16:05:00+00:00,2019-09-25 16:06:00+00:00,long,8319.108400000001,8308.623800000001,1.4351,-15.046449459999675,sl
2019-09-25 16:26:00+00:00,2019-09-25 16:27:00+00:00,long,8288.4343,8290.152100000001,1.4394,2.472601320000507,sl
2019-09-25 16:34:00+00:00,2019-09-25 16:35:00+00:00,short,8348.3811,8337.7893,1.4292,15.137800560000212,sl
2019-09-25 16:36:00+00:00,2019-09-25 16:37:00+00:00,short,8346.8641,8350.7017,1.4306,-5.490070559998468,sl
2019-09-25 20:00:00+00:00,2019-09-25 20:01:00+00:00,long,8300.060800000001,8340.6357,1.4382000000000001,58.354821179999455,sl
2019-09-25 20:02:00+00:00,2019-09-25 20:03:00+00:00,long,8316.6716,8318.6101,1.4396,2.7906646000002935,sl
2019-09-25 20:04:00+00:00,2019-09-25 20:05:00+00:00,long,8327.438900000001,8326.0593,1.4379000000000002,-1.9837268400003016,sl
2019-09-25 20:32:00+00:00,2019-09-25 20:33:00+00:00,short,8340.394900000001,8346.0466,1.4355,-8.113015349997886,sl
2019-09-25 22:56:00+00:00,2019-09-25 22:57:00+00:00,long,8335.120200000001,8328.5948,1.4359000000000002,-9.369821860000641,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,long,7924.7446,7920.1782,1.5095,-6.8929807999995525,sl
2019-09-26 20:21:00+00:00,2019-09-26 20:22:00+00:00,long,7894.638000000001,7917.744500000001,1.5147000000000002,34.9994155499998,sl
2019-09-26 20:23:00+00:00,2019-09-26 20:24:00+00:00,long,7836.225,7896.6355,1.5287000000000002,92.34953134999995,sl
2019-09-26 20:25:00+00:00,2019-09-26 20:26:00+00:00,long,7871.0137,7863.6461,1.5290000000000001,-11.265060400000756,sl
2019-09-26 20:47:00+00:00,2019-09-26 20:48:00+00:00,short,7922.1844,7916.1876,1.5183,9.10494143999984,sl
2019-09-26 20:49:00+00:00,2019-09-26 20:50:00+00:00,short,7938.4557,7940.168000000001,1.5158,-2.5955043400002142,sl
2019-09-26 22:45:00+00:00,2019-09-26 22:46:00+00:00,short,8052.3994,8010.2136,1.4942,63.0340223600003,sl
2019-09-26 22:47:00+00:00,2019-09-26 22:48:00+00:00,short,8052.7914,8055.3251,1.4988000000000001,-3.7975095599999307,sl
2019-09-27 16:09:00+00:00,2019-09-27 16:10:00+00:00,long,7969.9453,7960.046700000001,1.5141,-14.987470259999293,sl
2019-09-27 20:00:00+00:00,2019-09-27 20:01:00+00:00,short,7979.987800000001,7990.0927,1.5111,-15.269514389999037,sl
2019-09-27 20:23:00+00:00,2019-09-27 20:24:00+00:00,short,8009.452,8017.2371,1.5044000000000002,-11.711904440000087,sl
2019-09-28 20:10:00+00:00,2019-09-28 20:11:00+00:00,short,8105.0032,8103.9517000000005,1.4858,1.562318699999373,sl
2019-09-28 20:13:00+00:00,2019-09-28 20:15:00+00:00,short,8106.6131000000005,8107.6399,1.4856,-1.525414079999464,sl
2019-09-29 16:23:00+00:00,2019-09-29 16:24:00+00:00,long,8065.704500000001,8066.9134,1.493,1.8048876999994483,sl
2019-09-29 16:25:00+00:00,2019-09-29 16:26:00+00:00,long,8052.1813,8054.9326,1.4957,4.115119409999852,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,long,7959.2402,7958.073,1.5134,-1.7664404799997975,sl
2019-09-29 20:16:00+00:00,2019-09-29 20:17:00+00:00,short,7991.1044,7990.0504,1.5073,1.5886942000001316,sl
2019-09-29 20:18:00+00:00,2019-09-29 20:19:00+00:00,short,7994.298400000001,7988.3694000000005,1.5068000000000001,8.933817200000133,sl
2019-09-29 20:20:00+00:00,2019-09-29 20:21:00+00:00,short,7987.960300000001,7996.5162,1.5086000000000002,-12.90743073999907,sl
2019-09-30 20:00:00+00:00,2019-09-30 20:01:00+00:00,short,8299.8251,8304.6489,1.451,-6.999333800000174,sl
2019-10-01 16:29:00+00:00,2019-10-01 16:30:00+00:00,long,8367.1492,8368.5804,1.4388,2.059210560001294,sl
2019-10-01 16:31:00+00:00,2019-10-01 16:32:00+00:00,long,8381.093700000001,8374.0292,1.4366,-10.148860700000586,sl
2019-10-01 20:35:00+00:00,2019-10-01 20:36:00+00:00,short,8439.778900000001,8437.4378,1.4259000000000002,3.3381744900020838,sl
2019-10-01 20:37:00+00:00,2019-10-01 20:38:00+00:00,short,8430.446,8441.0337,1.4277,-15.116059290000058,sl
2019-10-01 22:00:00+00:00,2019-10-01 22:01:00+00:00,long,8298.5442,8292.9126,1.4493,-8.161877880000894,sl
2019-10-03 20:07:00+00:00,2019-10-03 20:08:00+00:00,short,8153.644,8163.843000000001,1.4745000000000001,-15.038425500000773,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7791.5752,7857.127600000001,1.5418,101.06869032000075,sl
2019-10-06 22:41:00+00:00,2019-10-06 22:42:00+00:00,long,7854.575400000001,7851.3516,1.5372000000000001,-4.955625360001022,sl
2019-10-07 16:36:00+00:00,2019-10-07 16:37:00+00:00,short,8104.823200000001,8114.893300000001,1.4893,-14.997399929999869,sl
2019-10-09 20:06:00+00:00,2019-10-09 20:07:00+00:00,long,8547.9846,8558.8809,1.4111,15.375768930000477,sl
