entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 01:17:00+00:00,2019-09-06 01:18:00+00:00,short,9979.4712,11030.531700000001,2.0041,-2948.553284287803,sl
2019-09-07 00:01:00+00:00,2019-09-07 00:02:00+00:00,short,9837.934000000001,10844.940700000001,1.4213,-2019.1900189322,sl
2019-09-08 00:02:00+00:00,2019-09-08 00:03:00+00:00,long,11044.4326,9993.6596,1.067,-1570.1276785479993,sl
2019-09-09 00:10:00+00:00,2019-09-09 00:11:00+00:00,long,10893.171900000001,9860.9917,1.207,-1746.8470107040011,sl
2019-09-10 01:21:00+00:00,2019-09-10 01:22:00+00:00,long,10765.5481,9743.1897,1.0548,-1511.035972948799,sl
2019-09-11 00:32:00+00:00,2019-09-11 00:33:00+00:00,long,10529.195600000001,9525.8892,0.5515,-774.5310649440007,sl
2019-09-12 06:08:00+00:00,2019-09-12 06:09:00+00:00,short,9612.115,10615.3138,0.9810000000000001,-1381.0001758560004,sl
2019-09-13 00:00:00+00:00,2019-09-13 00:01:00+00:00,long,10828.8937,9810.6092,0.608,-870.0933312639999,sl
2019-09-14 00:00:00+00:00,2019-09-14 00:01:00+00:00,long,10730.628200000001,9707.7386,0.6264000000000001,-896.7899047104005,sl
2019-09-15 00:00:00+00:00,2019-09-15 00:01:00+00:00,short,9865.899800000001,10894.5646,0.6367,-919.3146318295992,sl
2019-09-16 00:08:00+00:00,2019-09-16 00:09:00+00:00,long,10836.125600000001,9803.459700000001,0.4948,-715.2124234488,sl
2019-09-17 00:00:00+00:00,2019-09-17 00:01:00+00:00,short,9620.259900000001,10624.2732,0.48300000000000004,-680.5006136459995,sl
2019-09-18 02:08:00+00:00,2019-09-18 02:09:00+00:00,long,10741.2436,9724.9367,0.30870000000000003,-440.09213720219986,sl
2019-09-19 00:02:00+00:00,2019-09-19 00:03:00+00:00,long,10683.326200000001,9679.3428,0.3301,-465.8492610780004,sl
2019-09-20 03:04:00+00:00,2019-09-20 03:05:00+00:00,long,10757.0403,9744.0448,0.2656,-377.95336885120025,sl
2019-09-21 00:52:00+00:00,2019-09-21 00:53:00+00:00,short,9630.7167,10638.355000000001,0.2785,-393.52599591900014,sl
2019-09-22 00:54:00+00:00,2019-09-22 00:55:00+00:00,short,9457.5138,10453.765500000001,0.24200000000000002,-337.4635032120002,sl
2019-09-23 00:04:00+00:00,2019-09-23 00:05:00+00:00,long,10498.8266,9501.2628,0.16390000000000002,-229.06099987320002,sl
